Prediction,GroundTruth
0.3726077,0.6666666865348816
0.7079232,1.0
0.14429152,0.0
0.34539154,1.0
0.35049748,0.0
-0.22828859,-0.6666666865348816
0.22161907,0.0
-0.07356856,-0.6666666865348816
-0.12268501,0.0
-0.11222073,0.0
0.08778217,0.3333333432674408
0.67350423,0.0
-0.47596008,-0.3333333432674408
-0.38864964,-0.6666666865348816
-0.7236243,-0.3333333432674408
-0.18717039,0.3333333432674408
0.21226653,0.0
0.87275374,1.0
0.24007708,0.0
-0.4375782,-2.0
0.2887456,0.6666666865348816
0.21374646,-0.3333333432674408
0.9557845,0.0
-0.48598182,0.3333333432674408
-0.1971916,-1.3333333730697632
0.5248033,1.0
-0.044844992,-1.0
-0.14993355,0.0
-0.30875945,-0.3333333432674408
-0.32050043,0.0
0.42152515,0.3333333432674408
1.4893056,0.0
-0.048216455,-0.3333333432674408
-0.15691254,-0.3333333432674408
0.6826819,-0.3333333432674408
0.6613525,-0.3333333432674408
1.24073,0.3333333432674408
0.14605641,0.0
-0.65566635,-1.0
0.71705675,1.3333333730697632
1.5630465,1.6666666269302368
1.535953,1.6666666269302368
0.5004951,0.3333333432674408
0.984508,0.3333333432674408
0.35978127,0.0
0.59156156,0.3333333432674408
1.3746915,2.3333332538604736
0.44481444,1.6666666269302368
0.44776854,2.0
0.7175196,1.3333333730697632
0.9312524,0.6666666865348816
0.91663384,1.3333333730697632
0.4267988,0.6666666865348816
1.9321685,2.6666667461395264
0.72184485,0.3333333432674408
1.1867353,2.3333332538604736
0.047997415,0.0
0.67987746,1.6666666269302368
0.44277233,0.6666666865348816
1.1045568,1.0
1.01658,1.0
0.4706589,0.0
0.15237534,0.0
0.926685,1.0
0.6496718,1.6666666269302368
1.2350657,2.0
0.06419413,1.0
0.4339017,0.6666666865348816
-0.031873874,-0.3333333432674408
0.094402425,-0.3333333432674408
0.8092203,1.3333333730697632
0.8220623,1.3333333730697632
-0.2659253,0.0
0.37236732,0.6666666865348816
0.44070095,0.0
0.1780031,0.0
0.25038746,0.6666666865348816
0.36296424,0.0
0.7751602,-0.3333333432674408
0.73187166,1.0
0.40998697,0.3333333432674408
-0.075906314,-0.3333333432674408
0.6637329,-1.0
0.76205295,0.6666666865348816
0.2984031,-0.3333333432674408
0.25086057,-0.3333333432674408
0.41278088,0.0
0.38400528,0.3333333432674408
0.8907342,0.3333333432674408
0.8660629,0.0
0.2703005,0.6666666865348816
1.0119698,0.0
1.0509212,0.6666666865348816
0.6418796,-0.6666666865348816
0.6301075,0.0
1.1526586,0.0
0.19861093,0.6666666865348816
1.431994,2.6666667461395264
0.5355343,0.3333333432674408
0.6823859,2.3333332538604736
1.1708336,1.6666666269302368
0.49060887,0.6666666865348816
0.52768755,1.0
0.3164878,1.6666666269302368
0.46902883,0.3333333432674408
0.022121392,0.0
0.29573184,-0.3333333432674408
0.3036841,0.0
0.3585991,0.0
0.41650993,-0.3333333432674408
0.33110654,1.0
0.7124566,1.0
0.81005406,0.0
0.0023660436,1.0
1.0443407,2.0
0.1577191,0.0
1.1882334,1.6666666269302368
1.2768438,2.0
0.5862013,1.3333333730697632
0.13933045,0.6666666865348816
0.9464765,0.3333333432674408
1.4508622,0.6666666865348816
1.2714524,1.6666666269302368
-0.3932999,-2.0
1.20573,2.3333332538604736
-0.05705487,-1.0
0.09141261,-2.0
-0.7775367,-0.3333333432674408
-0.124241315,-1.6666666269302368
-0.26378828,-1.6666666269302368
0.17442617,0.3333333432674408
0.24794495,-1.0
0.57182604,0.3333333432674408
-0.2760459,0.0
0.09533405,0.0
-0.09998069,0.0
0.024313666,0.0
0.42049462,0.6666666865348816
0.08736635,0.0
0.17472634,0.3333333432674408
0.121455796,0.3333333432674408
0.21361446,0.6666666865348816
0.46457052,0.3333333432674408
0.77303094,-0.6666666865348816
0.97490525,1.3333333730697632
-0.07776169,1.0
0.7720861,0.3333333432674408
2.06745,2.0
0.7369189,1.0
0.93488663,1.3333333730697632
-0.085642196,0.6666666865348816
0.8914046,-0.3333333432674408
-0.087210335,0.6666666865348816
-0.67032844,0.0
0.05996138,-0.3333333432674408
0.008145653,0.0
-0.5258648,0.0
0.24532619,1.0
0.6610883,1.0
-0.020044126,0.6666666865348816
0.19011629,0.0
0.673971,0.6666666865348816
0.18624705,-0.6666666865348816
0.26923713,1.0
0.88732785,1.6666666269302368
1.0412469,1.6666666269302368
0.44576192,1.6666666269302368
0.7603904,2.3333332538604736
1.2730315,0.6666666865348816
-0.06964851,0.0
0.30513865,0.6666666865348816
1.458259,1.6666666269302368
1.2305803,0.6666666865348816
1.4545628,1.3333333730697632
0.7930347,0.3333333432674408
0.8987969,0.6666666865348816
0.33379087,0.3333333432674408
0.73849773,0.3333333432674408
0.44237536,0.6666666865348816
-0.17754102,0.0
0.2985803,0.6666666865348816
0.17001587,0.6666666865348816
0.43728676,-0.3333333432674408
0.14827722,0.6666666865348816
0.95110637,0.6666666865348816
0.0056570396,0.0
0.36263227,0.0
0.10663173,1.0
1.3235509,1.0
0.4581869,0.6666666865348816
0.4594728,-0.3333333432674408
0.6979995,0.3333333432674408
0.8366406,1.3333333730697632
1.0270064,1.0
0.08720601,-1.0
0.252878,0.0
0.08901741,-1.0
1.1239569,1.3333333730697632
0.8012371,1.3333333730697632
1.2325051,2.0
0.4832488,0.6666666865348816
0.28528684,1.0
0.6832515,1.6666666269302368
0.24977419,1.3333333730697632
0.73702556,1.0
0.9515336,1.0
0.6027072,1.3333333730697632
-0.1593675,-0.6666666865348816
0.6697948,1.0
0.47081214,0.6666666865348816
1.1799114,1.0
1.0039477,1.3333333730697632
1.1170211,2.0
0.5816293,1.0
0.28825694,0.6666666865348816
1.1258191,1.6666666269302368
0.7280098,2.0
0.93500113,2.0
0.18271014,1.0
1.1049412,2.0
1.2972497,1.3333333730697632
0.6418454,-1.0
0.18918994,1.0
0.9245416,1.0
0.48916134,1.3333333730697632
-0.16000423,0.3333333432674408
0.63923013,0.3333333432674408
1.1362745,0.0
0.8524251,0.3333333432674408
-0.059252746,0.0
1.5118188,1.0
1.6444108,1.3333333730697632
0.4617366,0.3333333432674408
0.5290707,1.3333333730697632
0.3329242,0.0
0.57954407,1.3333333730697632
1.3615384,0.3333333432674408
0.33175537,1.3333333730697632
0.4467965,1.0
0.76334536,0.3333333432674408
1.4455605,1.0
1.2642486,1.3333333730697632
0.9729916,1.0
-0.3293565,-0.6666666865348816
1.1819261,1.3333333730697632
-1.1930935,-0.6666666865348816
0.7644962,0.6666666865348816
0.4273607,0.6666666865348816
0.6322309,0.3333333432674408
-0.056016587,1.6666666269302368
1.0054189,1.3333333730697632
1.0171883,1.0
0.039409004,-0.6666666865348816
0.6198289,0.6666666865348816
0.59457946,1.0
0.17250425,0.3333333432674408
1.4779289,0.0
-0.062564254,0.0
1.8796495,0.3333333432674408
0.44861573,0.3333333432674408
-0.021685652,-0.3333333432674408
0.34032977,0.0
0.45172104,0.0
2.0641396,2.0
1.9345801,1.0
0.63463646,0.0
0.39853948,0.0
0.5904453,0.3333333432674408
0.13237897,1.0
-0.09557637,0.6666666865348816
0.18378705,0.0
0.08955865,0.0
0.3249715,0.0
-0.00020996481,0.0
0.30627418,0.0
0.3011725,0.0
0.44302124,1.3333333730697632
0.19673124,0.6666666865348816
0.7644991,0.0
-0.37303746,-1.3333333730697632
0.29960552,0.6666666865348816
-0.7786891,-1.0
0.09859095,0.0
1.6860286,2.3333332538604736
1.7088346,2.6666667461395264
-0.09638161,0.0
0.39569306,0.6666666865348816
0.57987785,0.6666666865348816
1.3153454,2.0
0.7926029,-0.3333333432674408
0.7831333,1.6666666269302368
-1.4481089,-0.3333333432674408
0.09358775,-0.6666666865348816
0.60290253,0.6666666865348816
-0.5134976,0.3333333432674408
0.42602062,0.6666666865348816
0.43473136,0.0
0.77480316,1.3333333730697632
0.8898232,1.0
0.28406134,0.3333333432674408
0.3310637,0.3333333432674408
0.2821848,-0.3333333432674408
0.710897,0.6666666865348816
1.1165243,0.6666666865348816
0.18619409,0.3333333432674408
0.4201775,0.0
0.31226522,0.6666666865348816
0.47431573,1.6666666269302368
-0.48543906,-1.0
-0.87560153,-0.6666666865348816
-1.1137356,-1.0
-0.35353053,-1.6666666269302368
-0.36472672,-1.3333333730697632
-1.2441692,-1.0
-1.4832901,-2.3333332538604736
-1.7759815,-1.6666666269302368
0.5501868,0.0
0.6903667,0.0
1.8020787,2.3333332538604736
1.0515201,1.6666666269302368
0.38068387,0.0
0.39047933,0.3333333432674408
0.27466545,1.0
1.0360287,0.6666666865348816
-0.35374874,-0.6666666865348816
-1.2630954,-1.3333333730697632
-1.0705332,-0.6666666865348816
-1.2581284,-0.6666666865348816
-0.95826226,-0.3333333432674408
-1.5118262,-0.6666666865348816
-0.22921902,-0.3333333432674408
0.42025763,0.3333333432674408
1.2460482,0.3333333432674408
-0.35544258,-1.3333333730697632
-1.4442015,-0.3333333432674408
-0.49283922,0.0
-1.5744307,-1.3333333730697632
-1.0852318,-2.6666667461395264
-0.8841039,-0.6666666865348816
-0.07497481,-2.0
-0.63349026,-2.0
-1.2090595,-2.0
-0.115143515,-0.3333333432674408
-1.1914012,-2.0
-0.6378844,-2.0
-0.004994355,0.0
0.13256106,-0.3333333432674408
0.046829127,0.3333333432674408
-0.18000078,0.0
0.41639888,0.0
0.26088354,0.6666666865348816
-0.13472766,1.3333333730697632
0.37255254,0.3333333432674408
0.5475254,1.0
-1.6171536,0.6666666865348816
-0.11788263,-0.3333333432674408
-0.042006344,0.0
0.6888336,0.3333333432674408
0.47843432,0.6666666865348816
0.07163427,-0.3333333432674408
0.51866144,0.0
0.7457359,0.6666666865348816
0.24648467,0.0
1.4018825,1.6666666269302368
0.39617294,0.0
0.6336254,2.0
0.05971154,-0.3333333432674408
0.2840638,0.3333333432674408
0.49334854,2.3333332538604736
0.42569426,0.0
0.74676913,1.0
0.5658976,0.6666666865348816
0.96635264,0.0
0.923859,0.6666666865348816
0.1306682,-0.3333333432674408
0.12582335,0.3333333432674408
0.34974918,-0.6666666865348816
0.0721026,0.6666666865348816
0.30771506,0.3333333432674408
0.023665763,0.0
0.6743119,0.0
0.5272212,0.3333333432674408
0.30586374,0.3333333432674408
0.109907426,1.3333333730697632
0.22873798,1.0
0.8945006,1.3333333730697632
0.21332008,0.6666666865348816
0.5539141,0.6666666865348816
0.41778892,0.6666666865348816
0.96883667,1.0
0.5479775,0.0
0.8454326,1.0
0.010403641,1.0
0.29359877,0.6666666865348816
-0.4883603,-1.0
-0.6142564,0.3333333432674408
0.1554951,0.6666666865348816
0.3176356,1.0
-1.2851082,-0.6666666865348816
-0.22385785,-0.3333333432674408
-0.049145512,2.0
-0.5339079,-1.3333333730697632
-0.36686066,-1.0
0.53320265,2.0
0.8442607,1.6666666269302368
0.5196384,1.0
1.0260302,2.0
0.24529141,1.3333333730697632
0.5422685,0.3333333432674408
-4.466623e-05,0.3333333432674408
0.5251987,0.3333333432674408
0.23497051,-0.6666666865348816
0.41322836,0.0
0.72394353,1.0
0.34615052,2.0
0.3552171,0.3333333432674408
0.035028495,0.3333333432674408
0.7792275,0.0
-0.68989396,-0.6666666865348816
0.8735316,1.0
0.23803067,0.0
0.41189164,0.0
0.7433721,1.0
-0.31674775,0.6666666865348816
0.51880413,0.6666666865348816
-0.16240239,-0.3333333432674408
-0.9865184,-1.0
0.76488465,1.0
-0.78866917,-0.3333333432674408
0.5999654,0.6666666865348816
0.52983034,1.0
0.36377284,1.0
0.25651032,1.3333333730697632
1.2547623,2.0
1.4852213,1.6666666269302368
0.567295,2.0
0.9143409,1.6666666269302368
1.1319011,1.3333333730697632
-0.6178569,-0.6666666865348816
0.10339553,-1.0
-0.17318872,0.3333333432674408
-0.16006407,1.3333333730697632
-0.13101727,0.3333333432674408
0.14307159,0.0
-0.3142993,-1.0
-0.96236575,-0.3333333432674408
0.6210317,1.0
-0.2684998,-0.3333333432674408
-0.6370125,0.3333333432674408
0.6696694,0.3333333432674408
0.25867048,0.6666666865348816
-0.6397983,0.0
1.7421439,1.3333333730697632
1.1417388,0.3333333432674408
1.5596706,2.0
1.0913696,0.6666666865348816
0.118018575,-0.6666666865348816
0.03212992,0.0
-0.4105728,0.0
0.5168879,0.0
1.385972,1.3333333730697632
1.202934,1.0
1.15748,0.3333333432674408
2.005013,1.6666666269302368
-0.9799994,-1.0
1.300994,2.0
-0.5702012,-1.3333333730697632
0.539593,0.3333333432674408
0.71338415,0.6666666865348816
0.48412102,0.6666666865348816
0.5317649,1.3333333730697632
0.2886759,0.0
0.9242037,0.6666666865348816
-0.15808764,0.6666666865348816
0.16700613,0.0
0.8793174,0.3333333432674408
0.41905707,0.6666666865348816
0.91228706,0.6666666865348816
0.42350593,1.0
0.6531345,0.3333333432674408
0.50684077,0.3333333432674408
1.4832232,1.6666666269302368
0.41467664,0.6666666865348816
0.70147413,0.3333333432674408
0.63915026,0.0
0.59004056,0.3333333432674408
0.55627537,1.0
0.61139727,1.0
0.56439626,0.6666666865348816
0.76888895,0.3333333432674408
0.7323199,0.3333333432674408
0.9414704,1.0
0.5224718,0.0
0.24437886,-0.6666666865348816
0.3586859,1.0
0.43712178,0.3333333432674408
0.29447192,-1.0
0.6498864,1.0
1.419461,1.0
-0.30603194,0.3333333432674408
0.8127303,0.6666666865348816
0.59090406,0.6666666865348816
0.67432606,0.3333333432674408
0.8140985,0.3333333432674408
1.0294302,1.6666666269302368
0.69606227,0.3333333432674408
1.3363979,1.0
1.1067058,1.6666666269302368
0.3175705,0.6666666865348816
1.3263502,1.0
1.0276076,0.0
1.2933251,0.6666666865348816
1.00983,2.3333332538604736
0.68846554,0.6666666865348816
0.20926806,0.3333333432674408
-0.31406218,-0.6666666865348816
0.5963996,0.6666666865348816
0.55399656,0.0
0.86767757,1.6666666269302368
0.98817396,0.6666666865348816
0.40088782,0.3333333432674408
0.58298177,0.0
0.5812366,0.0
0.3566571,0.0
0.55480105,0.3333333432674408
0.67730105,0.6666666865348816
-0.534024,-0.3333333432674408
-0.61356896,-0.3333333432674408
0.7748754,0.3333333432674408
-0.38108155,0.0
-0.058307223,-1.0
1.4778131,1.0
0.8187878,1.6666666269302368
0.41233915,1.6666666269302368
0.6646911,1.6666666269302368
1.2821531,0.0
0.7806523,1.3333333730697632
-0.07291833,0.3333333432674408
0.4562225,0.3333333432674408
0.45033622,0.0
1.1534557,1.3333333730697632
1.4131354,2.0
0.32278425,-0.3333333432674408
1.3766704,1.0
-0.23515391,-0.3333333432674408
-0.51213706,-0.3333333432674408
0.0018179044,0.3333333432674408
1.5482166,2.0
1.1220373,0.3333333432674408
0.78285825,0.3333333432674408
0.3188067,0.3333333432674408
0.32023376,2.0
0.12583701,1.0
-0.6009331,1.0
1.0488726,1.6666666269302368
0.5267304,1.3333333730697632
0.21856803,0.6666666865348816
0.63653266,-0.3333333432674408
0.53399605,1.3333333730697632
0.9436948,0.6666666865348816
0.073790334,-0.6666666865348816
0.8027592,2.0
1.2920597,1.0
-0.6135906,-0.3333333432674408
0.39282194,0.6666666865348816
0.5080484,0.3333333432674408
-0.09814984,-0.6666666865348816
0.14716777,0.6666666865348816
0.39380068,0.6666666865348816
0.03852261,0.3333333432674408
0.4174472,0.0
0.28245932,0.6666666865348816
0.31257132,0.0
0.42237842,0.0
0.50911707,1.6666666269302368
0.55806196,1.6666666269302368
0.9155538,2.0
0.5815091,2.0
0.55835795,0.6666666865348816
0.60838085,1.6666666269302368
0.6682645,-1.0
0.028155483,1.3333333730697632
0.472872,0.3333333432674408
0.83509827,0.6666666865348816
0.41828877,0.3333333432674408
0.55168045,0.0
0.3710553,0.0
0.3124055,0.0
1.9913309,1.0
-0.15091988,0.3333333432674408
0.6053269,1.0
0.71129376,1.3333333730697632
0.57554805,1.0
0.63945603,1.0
-0.31225732,1.0
0.34075892,1.0
0.74816,1.3333333730697632
1.0103883,1.6666666269302368
2.278325,1.0
0.26758623,0.3333333432674408
-0.08848796,1.3333333730697632
1.0150604,1.6666666269302368
0.84702915,1.0
0.67312217,1.3333333730697632
0.414635,0.3333333432674408
-0.35195524,0.6666666865348816
-0.3999387,0.0
1.3180646,1.3333333730697632
0.0098829195,0.3333333432674408
0.08079501,0.3333333432674408
-1.4479997,-0.3333333432674408
-1.3511121,0.0
0.41824216,0.6666666865348816
0.6490764,1.6666666269302368
-1.1533177,-0.3333333432674408
-0.25346625,-0.3333333432674408
0.28761366,0.0
-0.23588496,0.0
1.6244018,2.3333332538604736
-0.057431497,-1.6666666269302368
0.014859818,-1.3333333730697632
0.24828756,0.0
0.22050771,0.0
0.837021,0.6666666865348816
1.8655496,1.6666666269302368
0.025917538,0.0
0.9876496,0.6666666865348816
0.42212778,0.3333333432674408
-0.0072895363,0.0
0.25183102,0.6666666865348816
-0.1414654,0.0
0.20219326,0.3333333432674408
-0.034011967,0.0
0.04436662,0.0
0.5370993,0.0
0.19563094,0.0
0.8962947,0.3333333432674408
1.1593395,2.6666667461395264
0.8504076,1.6666666269302368
0.6601284,0.0
0.16178957,-0.6666666865348816
0.29439235,-0.3333333432674408
1.5213408,2.0
0.5583432,0.3333333432674408
0.8335346,0.6666666865348816
1.2413812,2.3333332538604736
1.2781043,2.0
1.5654912,1.3333333730697632
1.5666424,2.0
0.804734,1.3333333730697632
1.1898382,1.0
0.6883836,1.3333333730697632
0.9898194,0.3333333432674408
0.36189857,1.0
0.33075717,0.3333333432674408
0.008370392,0.6666666865348816
1.149754,0.6666666865348816
-0.16417375,-1.0
-1.277436,-0.6666666865348816
0.7275654,-0.3333333432674408
-1.8078048,-1.0
0.64804405,0.3333333432674408
0.6173954,1.3333333730697632
0.26657602,0.6666666865348816
1.2301434,1.0
-0.35322735,0.0
-0.10295387,0.0
-0.3754838,0.6666666865348816
-1.0638633,0.0
0.082953386,0.3333333432674408
1.0964977,1.0
1.5430267,1.3333333730697632
0.62648445,1.6666666269302368
1.353977,1.6666666269302368
0.039892055,0.0
1.0529633,2.0
0.8562744,1.3333333730697632
1.4317018,2.6666667461395264
1.1552587,2.6666667461395264
-0.22044525,-1.0
-0.0075872317,-0.3333333432674408
0.2619656,1.0
1.0932795,1.3333333730697632
0.7726879,0.3333333432674408
0.74881583,1.3333333730697632
0.24652061,0.0
-0.113438,0.0
0.25280377,0.0
1.0962753,1.0
0.8305196,1.0
0.8064705,1.0
0.6736486,0.6666666865348816
0.8557145,1.6666666269302368
-0.25125432,-0.3333333432674408
0.24028057,-0.6666666865348816
0.08595451,-1.3333333730697632
1.2274151,0.6666666865348816
0.48511994,1.0
0.25836954,-1.0
1.7019911,1.6666666269302368
0.9781915,2.0
-0.71297264,-1.0
0.9948075,0.3333333432674408
0.62631106,0.0
0.42382848,0.0
0.4111068,0.0
0.29274067,0.0
0.5165334,0.0
0.24138138,0.3333333432674408
1.3961139,2.0
0.88435054,0.6666666865348816
-1.2147355,-0.3333333432674408
0.3322863,1.6666666269302368
0.42505935,0.6666666865348816
1.1155201,2.3333332538604736
-0.15981829,0.0
-0.6295816,0.6666666865348816
0.61804914,0.6666666865348816
-0.07634393,-0.3333333432674408
-0.17546064,1.6666666269302368
0.073013104,0.0
0.38603497,0.0
-0.058034636,-0.6666666865348816
-0.08811208,0.3333333432674408
0.23192772,0.0
0.27619573,0.0
-0.20774373,-0.3333333432674408
-0.35520706,-0.3333333432674408
0.23823485,0.0
0.61382896,0.3333333432674408
-0.09170487,0.0
0.21031332,0.0
-0.0870878,0.0
0.44097018,1.0
1.0430121,2.0
0.35771325,2.3333332538604736
0.66765094,0.0
0.49599105,1.6666666269302368
1.2625508,1.0
0.9550923,2.3333332538604736
0.5621418,1.6666666269302368
0.7032279,1.3333333730697632
1.090162,1.3333333730697632
0.6654803,1.0
0.26719418,0.3333333432674408
0.35322815,0.3333333432674408
-0.08931444,-1.3333333730697632
-0.023877762,-0.6666666865348816
0.15196529,-0.6666666865348816
0.19840711,0.0
-0.5351734,1.0
-0.046335913,-0.6666666865348816
0.4978423,0.0
2.2533774,1.6666666269302368
0.36021316,0.0
0.29996473,0.3333333432674408
-0.6173297,-0.6666666865348816
-0.64326304,-0.6666666865348816
0.04942192,0.0
-0.25351354,-0.6666666865348816
-0.7974665,-0.6666666865348816
0.15252024,-0.6666666865348816
0.95327324,0.6666666865348816
0.9745328,0.3333333432674408
0.9995064,1.0
0.54731166,1.0
-0.09311446,0.0
1.5406247,1.6666666269302368
0.5653468,0.6666666865348816
0.19023067,0.0
0.5313363,1.0
-0.9138905,0.3333333432674408
1.5736246,2.6666667461395264
0.124101475,0.6666666865348816
0.25277573,0.0
0.23173961,1.3333333730697632
0.4344264,1.0
0.2640728,0.0
0.4786228,0.0
0.51292175,1.6666666269302368
0.52207214,1.6666666269302368
0.2811318,0.0
0.5311439,0.0
0.72808284,0.0
-0.61489624,-1.0
-0.5001369,-0.3333333432674408
0.70877516,0.6666666865348816
0.31840107,0.6666666865348816
0.75013363,1.0
1.1052527,2.6666667461395264
1.0366623,1.3333333730697632
-0.0013546422,1.0
0.1822738,0.3333333432674408
-0.2858486,0.0
0.8731931,1.0
1.4691489,1.3333333730697632
1.1519039,0.0
0.69505304,0.6666666865348816
0.61300206,0.0
0.47660732,1.0
0.29187676,0.0
0.3655879,0.0
0.08969788,0.6666666865348816
0.21039397,0.0
-0.06576342,-0.6666666865348816
0.5960768,0.6666666865348816
0.25229156,0.0
0.16971818,0.0
0.21891344,0.0
-1.3093284,-0.3333333432674408
0.52851284,-1.3333333730697632
-0.22605675,0.3333333432674408
-0.38340902,0.3333333432674408
0.03892979,-1.6666666269302368
0.053078525,0.0
0.888634,0.0
0.80387944,2.0
0.54766905,0.0
0.5174556,0.0
0.576074,0.0
-0.832991,-2.3333332538604736
-0.0886422,-0.3333333432674408
0.2628523,0.3333333432674408
-0.51823795,0.0
-0.4158154,-1.6666666269302368
0.53443843,-0.3333333432674408
-0.109297566,-0.3333333432674408
0.8412284,0.0
0.6900349,0.0
0.35958102,0.0
-0.17819184,0.0
-1.9474045,-2.3333332538604736
0.6788958,1.0
1.2792621,0.6666666865348816
0.4591571,2.0
-1.0332024,-0.3333333432674408
0.14732036,0.0
0.13946745,0.0
0.32766116,0.3333333432674408
0.7397391,1.0
0.5483805,1.0
0.6005808,0.0
0.25961486,1.3333333730697632
0.33064932,0.0
0.09839713,0.3333333432674408
0.14163399,0.0
0.3445186,0.0
0.40936613,0.3333333432674408
0.34003186,0.3333333432674408
0.42815578,0.0
0.3316543,0.0
0.35293847,0.0
0.6383519,1.0
0.36236355,0.6666666865348816
0.3923284,0.0
0.61247844,0.3333333432674408
0.56228817,0.3333333432674408
0.19979566,0.3333333432674408
0.5468359,0.3333333432674408
0.39644533,0.0
0.83661,1.0
0.34807304,0.6666666865348816
0.54580283,0.0
0.29732448,0.3333333432674408
-0.19752711,0.0
-0.18206388,-0.6666666865348816
0.58536214,0.0
0.05034233,0.0
0.16782591,0.6666666865348816
0.61174387,0.6666666865348816
0.23887426,0.6666666865348816
1.3382239,1.3333333730697632
1.0441673,1.0
0.9968027,0.3333333432674408
0.4836458,0.3333333432674408
-0.08011816,0.0
-0.22417653,0.3333333432674408
0.04482322,0.0
0.31410965,-0.3333333432674408
-0.23747334,-0.6666666865348816
-1.5085802,0.0
-0.061340995,-1.3333333730697632
-1.2337513,-2.0
-0.109146066,-0.3333333432674408
0.14057314,-0.3333333432674408
0.064813964,1.0
0.056431957,0.0
0.20755088,0.0
0.21329129,0.3333333432674408
0.49111864,0.3333333432674408
0.032273583,0.3333333432674408
0.5182292,0.0
0.4111373,0.3333333432674408
0.02064,0.0
0.50930905,0.0
0.08632847,0.3333333432674408
-1.3262417,-0.6666666865348816
0.811789,0.6666666865348816
0.82622296,1.0
0.13916127,0.0
1.4882761,0.6666666865348816
0.932366,1.0
0.4776934,1.3333333730697632
1.8931587,2.6666667461395264
0.012378618,0.0
0.11902001,0.0
0.31040028,0.3333333432674408
-0.23037398,-1.0
0.18484637,0.6666666865348816
0.20151299,-0.3333333432674408
-0.4968257,0.3333333432674408
0.40985197,0.0
0.5322389,1.0
-0.9153049,-0.3333333432674408
-0.019508772,-1.0
-0.2201463,0.3333333432674408
0.32699177,0.6666666865348816
0.108206175,0.0
-0.3739714,0.0
-0.0055474713,0.0
0.59215784,1.3333333730697632
0.28742403,0.0
-1.8494047,-2.0
-0.27497345,0.3333333432674408
0.53852105,0.3333333432674408
0.16426596,0.0
-0.425656,-1.0
0.0926117,-0.3333333432674408
0.46540052,0.6666666865348816
0.26602232,0.3333333432674408
0.72177446,1.3333333730697632
-0.12686259,0.3333333432674408
0.484322,-0.3333333432674408
0.8443106,0.6666666865348816
0.6519029,0.6666666865348816
0.062469743,0.0
-0.20997655,-0.3333333432674408
0.7091987,0.6666666865348816
0.5268726,0.3333333432674408
0.4066943,0.6666666865348816
-0.22707394,-0.6666666865348816
0.8727115,0.3333333432674408
0.111451365,-0.3333333432674408
0.05820343,-0.3333333432674408
0.7925832,1.0
0.57896304,1.3333333730697632
1.0739483,1.3333333730697632
0.44867802,0.6666666865348816
0.022596933,0.0
0.2654603,0.6666666865348816
0.33523628,0.3333333432674408
0.092301615,-0.3333333432674408
1.3716524,0.6666666865348816
0.9641224,1.0
0.30342975,1.3333333730697632
0.12030762,0.3333333432674408
-0.3712005,-1.3333333730697632
-0.6916345,-0.3333333432674408
-0.5147183,-1.0
-1.134781,-0.3333333432674408
-0.30097026,-1.3333333730697632
-0.07661495,0.6666666865348816
1.155098,0.6666666865348816
0.053654976,0.0
-0.44740427,0.0
0.09606839,0.6666666865348816
-0.07831728,0.0
0.7683257,0.6666666865348816
1.0381182,0.6666666865348816
1.2257316,0.6666666865348816
0.97749627,2.0
1.6014469,0.0
0.6545718,1.3333333730697632
1.5882266,2.0
0.77235615,0.3333333432674408
0.4483536,0.0
0.4465487,1.0
0.60356134,1.0
-0.13279057,0.6666666865348816
0.85195506,1.3333333730697632
0.9084466,1.0
1.2528851,2.6666667461395264
0.45795593,0.0
-0.5120334,-2.3333332538604736
0.5111283,1.0
0.34521422,0.0
0.08283351,0.0
0.9036298,1.3333333730697632
0.038863443,-0.3333333432674408
1.1654803,1.0
0.72114956,1.6666666269302368
0.69760907,0.3333333432674408
0.5805076,1.6666666269302368
0.016411148,0.0
0.7753991,0.6666666865348816
-0.4015864,0.3333333432674408
0.33904448,0.6666666865348816
0.91764915,1.0
0.09216459,-0.3333333432674408
0.12922229,0.6666666865348816
0.18606737,0.0
0.5023443,1.0
0.408428,1.0
1.0860527,0.0
0.6434054,0.3333333432674408
-0.23950863,-1.3333333730697632
0.92540777,0.6666666865348816
1.147142,1.3333333730697632
1.1665176,1.6666666269302368
1.0028207,0.3333333432674408
-0.17794058,-0.6666666865348816
1.0153859,0.6666666865348816
0.99686867,1.3333333730697632
0.54976606,0.6666666865348816
0.8108786,1.6666666269302368
0.73070955,0.0
0.4719363,0.3333333432674408
0.40109792,0.6666666865348816
0.5605184,0.3333333432674408
-1.1429708,-0.3333333432674408
0.7554314,0.0
0.8396801,0.6666666865348816
0.19807556,0.0
-0.17297405,-0.3333333432674408
0.78643376,0.0
0.22085118,-0.3333333432674408
0.008853175,0.3333333432674408
0.5423152,0.0
0.18899354,0.0
0.17025992,1.6666666269302368
0.72486323,1.3333333730697632
0.28451014,0.0
0.89200747,1.3333333730697632
0.81561965,0.6666666865348816
1.0793693,2.3333332538604736
0.37252948,-0.3333333432674408
0.24164608,0.6666666865348816
0.043247648,0.3333333432674408
0.25962225,0.6666666865348816
-0.2424061,-1.3333333730697632
1.3790877,1.3333333730697632
1.2683978,2.0
-0.5182243,0.0
-0.30149025,0.0
-0.68076813,0.0
0.59022987,0.6666666865348816
0.19499815,-0.3333333432674408
0.71973336,1.0
0.34011608,0.0
0.2571647,-0.3333333432674408
